Navigable Stars,,,,
Name,Sidereal Hour Angle,Declination,Magnitude,Etomology
Achernar,335d25.5,-57d09.7,0.50,end of the river
Acrux,173d07.2,-63d10.9,1.40,bottom of the southern cross
Adara,255d10.8,-28d59.9,1.51,the virgin(s)
Alcaid,152d57.8,49d13.8,1.85,leader of the daughters of the bier
Aldebaran,290d47.1,16d32.3,0.85,follower of the Pleiades
Alioth,166d19.4,55d52.1,1.76,the sheep's fat tail
Alnair,27d42.0,-46d53.1,1.74,bright one of the southern fish's tail
Alnilam,275d44.3,-1d11.8,1.70,string of pearls
Alphard,217d54.1,-8d43.8,2.00,solitary star of the serpent
Alphecca,126d09.9,26d39.7,2.24,feeble one (in the crown)
Alpheratz,357d41.7,29d10.9,2.01,the horse's navel
Altair,62d06.9,8d54.8,0.77,flying eagle or vulture
Ankaa,353d14.1,-42d13.4,2.37,"coined name, ""phoenix bird"" in Arabic"
Antares,112d24.4,-26d27.8,1.09,rival of Mars (in color)
Arcturus,145d54.2,19d06.2,-0.04,the bear's guard
Atria,107d25.2,-69d03.0,1.92,coined from Bayer name
Avior,234d16.6,-59d33.7,2.40,coined name
Bellatrix,278d29.8,6d21.6,1.64,female warrior
Betelgeuse,270d59.1,7d24.3,0.58,the arm pit of Orion
Canopus,263d54.8,-52d42.5,-0.72,city of ancient Egypt
Capella,280d31.4,46d00.7,0.71,little she-goat
Deneb,49d30.7,45d20.5,1.25,tail of the hen
Denebola,182d31.8,14d28.9,2.14,tail of the lion
Diphda,348d54.1,-17d54.1,2.04,the second frog 
Dubhe,193d49.4,61d39.5,1.87,the bear's back
Elnath,278d10.1,28d37.1,1.68,one butting with the horns
Enif,33d45.7,9d57.0,2.40,nose of the horse
Etamin,90d45.9,51d29.3,2.23,head of the dragon
Fomalhaut,15d22.4,-29d32.3,1.16,mouth of the southern fish
Gacrux,171d58.8,-57d11.9,1.63,coined from Bayer name
Gienah,175d50.4,-17d37.7,2.80,right wing of the raven
Hadar,148d45.5,-60d26.6,0.60,leg of the centaur
Hamal,327d58.7,23d32.3,2.00,full-grown lamb
Kaus Australis,83d41.9,-34d22.4,1.80,southern part of the bow of Sagittarius
Kochab,137d21.0,74d05.2,2.08,north star (named when it was in the north ca. 1500 BC – AD 300)
Markab,13d36.7,15d17.6,2.49,saddle of Pegasus
Menkar,314d13.0,4d09.0,2.50,nose of the whale
Menkent,148d05.6,-36d26.6,2.06,shoulder of the centaur
Miaplacidus,221d38.4,-69d46.9,1.70,quiet or still waters
Mirfak,308d37.4,49d55.1,1.82,elbow of the Pleiades
Nunki,75d56.6,-26d16.4,2.06,constellation of the holy city 
Peacock,53d17.2,-56d41.0,1.91,Coined from the latin
Polaris,316d41.3,89d20.1,2.01,the pole 
Pollux,243d25.2,27d59.0,1.15,Zeus'  twin son
Procyon,244d57.5,5d10.9,0.34,"before the dog (rising before the dog star, Sirius)"
Rasalhague,96d05.2,12d33.1,2.10,head of the serpent charmer
Regulus,207d41.4,11d53.2,1.35,the prince
Rigel,281d10.1,-8d11.3,0.12,left foot of Orion
Rigil Kentaurus,139d49.6,-60d53.6,-0.01,foot of the centaur
Sabik,102d10.9,-15d44.4,2.43,second winner or conqueror
Schedar,349d38.4,56d37.7,2.25,the breast of Cassiopeia
Shaula,96d20.0,-37d06.6,1.62,cocked-up part of the scorpion's tail
Sirius,258d31.7,-16d44.3,-1.47,dog star
Spica,158d29.5,-11d14.5,1.04,the ear of corn
Suhail,222d50.7,-43d29.8,2.23,Arabic name for Canopus
Vega,80d38.2,38d48.1,0.03,the falling eagle or vulture
Zubenelgenubi,137d03.7,-16d06.3,3.28,southern claw of the scorpion
